,longitude_deg,latitude_deg,altitude_m,roll_deg,pitch_deg,heading_deg,cog_deg,depth_m,sog_m_s,time_unix_seconds,conductivity,depth_m.1,pressure_psi,salinity,speed_of_sound_m_s,temperature_c,positioning_ok,attitude_ok,depth_ok,altitude_ok,X,phototime
426747,-153.60531575,11.25172526,1.5,0.94,1.9,90.725,190.491477012332,5203.735,0.027459060435492,1528690461.57487,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426748,-153.60531575,11.25172525,1.5,0.938,1.866,90.722,192.528807709151,5203.735,0.0276586333718787,1528690461.64678,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426749,-153.60531575,11.25172525,1.5,0.938,1.866,90.722,194.53445508054,5203.735,0.0278926513619627,1528690461.66761,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426750,-153.60531575,11.25172523,1.5,0.931,1.802,90.714,194.53445508054,5203.735,0.0278926513619627,1528690461.7598,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426751,-153.60531557,11.25172494,1.5,0.928,1.77,90.714,194.036243467927,5203.735,0.0288617393793236,1528690461.79117,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426752,-153.60531557,11.25172494,1.5,0.921,1.712,90.708,194.036243467927,5203.735,0.0288617393793236,1528690461.85233,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426753,-153.60531563,11.2517249,1.5,0.917,1.684,90.705,198.434948822922,5203.735,0.0284604989415154,1528690461.92416,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426754,-153.60531563,11.25172489,1.5,0.912,1.657,90.702,198.434948822922,5203.735,0.0284604989415154,1528690461.97569,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426755,-153.60531563,11.25172488,1.5,0.907,1.631,90.698,198.434948822922,5203.735,0.0284604989415154,1528690462.0371,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426756,-153.60531563,11.25172487,1.5,0.907,1.631,90.698,199.093492000486,5203.735,0.0275136329843952,1528690462.07812,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426757,-153.60531563,11.25172487,1.5,0.907,1.631,90.698,199.093492000486,5203.735,0.0275136329843952,1528690462.14951,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426758,-153.60531557,11.25172455,1.5,0.892,1.563,90.687,205.709953780811,5203.735,0.0299666481275434,1528690462.20153,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426759,-153.60531557,11.25172455,1.5,0.892,1.563,90.687,204.904768808095,5203.735,0.0308706980808663,1528690462.26247,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426760,-153.60531557,11.25172452,1.5,0.874,1.508,90.675,204.904768808095,5203.735,0.0308706980808663,1528690462.31381,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426761,-153.60531557,11.2517245,1.5,0.867,1.493,90.671,204.904768808095,5203.735,0.0308706980808663,1528690462.37544,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426762,-153.60531557,11.25172449,1.5,0.86,1.479,90.667,204.145541960422,5203.735,0.0317804971641414,1528690462.42676,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426763,-153.60531557,11.25172448,1.5,0.854,1.467,90.663,204.145541960422,5203.735,0.0317804971641414,1528690462.46812,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426764,-153.60531557,11.25172447,1.5,0.848,1.457,90.659,204.145541960422,5203.735,0.0317804971641414,1528690462.54009,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426765,-153.60531551,11.2517242,1.5,0.842,1.449,90.652,203.428692808745,5203.735,0.0326955654485436,1528690462.60208,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426766,-153.60531551,11.25172417,1.5,0.828,1.436,90.648,202.750976342788,5203.735,0.0336154726279432,1528690462.66392,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:22
426767,-153.60531557,11.25172416,1.5,0.823,1.433,90.644,201.161259816828,5203.744,0.0332415402771893,1528690462.71535,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:22
426768,-153.60531557,11.25172415,1.5,0.817,1.43,90.64,201.161259816828,5203.744,0.0332415402771893,1528690462.77703,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:22
426769,-153.60531557,11.25172413,1.5,0.812,1.43,90.636,201.161259816828,5203.744,0.0332415402771893,1528690462.82823,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:22
426770,-153.60531557,11.25172412,1.5,0.808,1.431,90.632,199.536654938128,5203.744,0.0328937684067971,1528690462.86961,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:22
426771,-153.60531557,11.2517241,1.5,0.803,1.434,90.627,201.161259816828,5203.744,0.0332415402771893,1528690462.94182,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:22
426772,-153.60531557,11.2517241,1.5,0.803,1.434,90.627,201.161259816828,5203.744,0.0332415402771893,1528690462.99292,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:22
426773,-153.60531551,11.25172386,1.5,0.795,1.445,90.619,201.161259816828,5203.744,0.0332415402771893,1528690463.05434,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426774,-153.60531551,11.25172384,1.5,0.795,1.445,90.619,201.161259816828,5203.744,0.0332415402771893,1528690463.09544,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426775,-153.60531551,11.25172384,1.5,0.795,1.445,90.619,201.161259816828,5203.744,0.0332415402771893,1528690463.14618,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426776,-153.60531551,11.2517238,1.5,0.786,1.49,90.6,205.820991974189,5203.744,0.0344383507154451,1528690463.21855,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426777,-153.60531551,11.25172379,1.5,0.784,1.505,90.595,205.820991974189,5203.744,0.0344383507154451,1528690463.26986,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426778,-153.60531557,11.25172378,1.6,0.783,1.523,90.59,207.299572211333,5203.744,0.0348855270850248,1528690463.32151,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426779,-153.60531557,11.25172376,1.6,0.783,1.541,90.585,209.538782259558,5203.744,0.0344818792991333,1528690463.38311,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426780,-153.60531551,11.25172357,1.6,0.783,1.561,90.58,210.379126011368,5203.744,0.0336154726279432,1528690463.42501,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426781,-153.60531551,11.25172357,1.6,0.783,1.561,90.58,212.735226272108,5203.744,0.0332866339541865,1528690463.49628,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426782,-153.60531551,11.25172357,1.6,0.783,1.561,90.565,212.735226272108,5203.744,0.0332866339541865,1528690463.55742,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426783,-153.60531551,11.25172352,1.6,0.789,1.622,90.56,212.735226272108,5203.744,0.0332866339541865,1528690463.60889,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426784,-153.60531551,11.2517235,1.6,0.79,1.659,90.556,211.263731694377,5203.744,0.0327566787083184,1528690463.66049,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426785,-153.60531551,11.2517235,1.6,0.79,1.659,90.556,213.69006752598,5203.744,0.0324499614791759,1528690463.69157,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426786,-153.60531551,11.25172347,1.6,0.793,1.691,90.546,213.69006752598,5203.744,0.0324499614791759,1528690463.77332,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426787,-153.60531551,11.25172347,1.6,0.793,1.691,90.546,212.195733934713,5203.744,0.0319061122670876,1528690463.81412,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426788,-153.60531533,11.25172317,1.6,0.795,1.718,90.535,212.195733934713,5203.744,0.0319061122670876,1528690463.86547,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426789,-153.60531533,11.25172316,1.6,0.793,1.729,90.531,210.650667957053,5203.744,0.0313847096529504,1528690463.94718,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426790,-153.60531533,11.25172314,1.6,0.791,1.739,90.526,210.650667957053,5203.744,0.0313847096529504,1528690463.9986,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:23
426791,-153.60531533,11.25172313,1.6,0.788,1.749,90.521,210.650667957053,5203.744,0.0313847096529504,1528690464.0601,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:24
426792,-153.60531533,11.25172313,1.6,0.788,1.749,90.521,211.607502246249,5203.744,0.0305286750449475,1528690464.11189,3.21296,5203.744,7688.29530138297,34.6775,1545.396,1.5077,1,1,1,1,NA,2018-06-11 04:14:24
426793,-153.60531533,11.25172313,1.6,0.777,1.767,90.506,209.981639368849,5203.724,0.0300166620396073,1528690464.16346,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426794,-153.60531533,11.25172283,1.6,0.773,1.769,90.501,209.981639368849,5203.724,0.0300166620396073,1528690464.2256,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426795,-153.60531533,11.25172283,1.6,0.768,1.771,90.501,209.981639368849,5203.724,0.0300166620396073,1528690464.26668,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426796,-153.60531533,11.25172282,1.6,0.763,1.771,90.491,207.407575437818,5203.724,0.0304138126514911,1528690464.31818,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426797,-153.60531533,11.2517228,1.6,0.759,1.769,90.486,207.407575437818,5203.724,0.0304138126514911,1528690464.36955,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426798,-153.60531533,11.25172279,1.6,0.755,1.765,90.481,204.904768808095,5203.724,0.0308706980808663,1528690464.44175,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426799,-153.60531533,11.25172279,1.6,0.755,1.765,90.47,204.904768808095,5203.724,0.0308706980808663,1528690464.50305,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426800,-153.60531533,11.25172277,1.6,0.747,1.754,90.465,203.198590513648,5203.724,0.0304630924234556,1528690464.55442,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426801,-153.60531521,11.25172252,1.6,0.739,1.738,90.46,200.772254682046,5203.724,0.0310161248385416,1528690464.61634,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426802,-153.60531521,11.25172251,1.6,0.735,1.727,90.455,199.025606037569,5203.724,0.0306757233003559,1528690464.66764,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426803,-153.60531521,11.2517225,1.6,0.733,1.716,90.449,199.025606037569,5203.724,0.0306757233003559,1528690464.71892,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426804,-153.60531527,11.25172249,1.6,0.73,1.703,90.444,197.24145939894,5203.724,0.030364452901378,1528690464.77007,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426805,-153.60531527,11.25172247,1.6,0.728,1.689,90.438,195.422161318739,5203.724,0.0300832179129827,1528690464.84223,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426806,-153.60531527,11.25172247,1.6,0.728,1.689,90.438,195.422161318739,5203.724,0.0300832179129827,1528690464.84257,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426807,-153.60531527,11.25172245,1.6,0.723,1.658,90.427,195.422161318739,5203.724,0.0300832179129827,1528690464.94452,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426808,-153.60531527,11.25172244,1.6,0.721,1.641,90.422,195.422161318739,5203.724,0.0300832179129827,1528690464.97549,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:24
426809,-153.60531521,11.25172225,1.5,0.72,1.624,90.416,196.504361381755,5203.724,0.0281602556806574,1528690465.05726,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:25
426810,-153.60531521,11.25172225,1.5,0.72,1.624,90.416,197.818888914523,5203.724,0.0294108823397055,1528690465.07812,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:25
426811,-153.60531521,11.25172221,1.5,0.717,1.566,90.397,200.323136829663,5203.724,0.0287923600977759,1528690465.17042,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:25
426812,-153.60531521,11.2517222,1.5,0.717,1.546,90.391,200.323136829663,5203.724,0.0287923600977759,1528690465.2225,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:25
426813,-153.60531521,11.2517222,1.5,0.717,1.546,90.391,200.323136829663,5203.724,0.0287923600977759,1528690465.2433,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:25
426814,-153.60531521,11.25172217,1.5,0.718,1.504,90.378,202.166345822082,5203.724,0.0291547594742265,1528690465.31497,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:25
426815,-153.60531521,11.25172216,1.5,0.72,1.482,90.371,202.166345822082,5203.724,0.0291547594742265,1528690465.37668,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:25
426816,-153.60531521,11.25172215,1.5,0.723,1.463,90.364,203.962488974578,5203.724,0.0295465734053883,1528690465.44899,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:25
426817,-153.60531521,11.25172215,1.5,0.723,1.463,90.349,203.962488974578,5203.724,0.0295465734053883,1528690465.51015,3.21302,5203.724,7688.26484345799,34.6891,1545.366,1.4973,1,1,1,1,NA,2018-06-11 04:14:25
426818,-153.60531503,11.25172186,1.5,0.731,1.43,90.349,204.904768808095,5203.724,0.0308706980808663,1528690465.54154,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:25
426819,-153.60531503,11.25172186,1.5,0.731,1.43,90.334,204.904768808095,5203.724,0.0308706980808663,1528690465.61263,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:25
426820,-153.60531503,11.25172184,1.5,0.746,1.405,90.334,206.565051177078,5203.724,0.0290688837074973,1528690465.66438,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:25
426821,-153.60531503,11.25172181,1.5,0.768,1.385,90.318,208.300755766006,5203.724,0.0295296461204668,1528690465.7158,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:25
426822,-153.60531503,11.25172181,1.5,0.78,1.377,90.31,207.474431626277,5203.724,0.0281780056072107,1528690465.76725,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:25
426823,-153.60531503,11.25172179,1.5,0.792,1.37,90.302,210.256437163529,5203.724,0.0277848879788996,1528690465.81861,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:25
426824,-153.60531492,11.25172155,1.5,0.805,1.365,90.294,210.256437163529,5203.724,0.0277848879788996,1528690465.89057,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:25
426825,-153.60531498,11.25172153,1.5,0.82,1.361,90.287,210.256437163529,5203.724,0.0277848879788996,1528690465.94205,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:25
426826,-153.60531498,11.25172152,1.5,0.835,1.358,90.271,210.256437163529,5203.724,0.0277848879788996,1528690466.01372,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426827,-153.60531498,11.25172151,1.5,0.849,1.357,90.264,210.256437163529,5203.724,0.0277848879788996,1528690466.06504,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426828,-153.60531498,11.2517215,1.6,0.864,1.357,90.264,210.256437163529,5203.724,0.0277848879788996,1528690466.0964,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426829,-153.60531498,11.25172147,1.6,0.894,1.362,90.251,209.248826336547,5203.724,0.0286530975637888,1528690466.16804,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426830,-153.60531498,11.25172146,1.6,0.908,1.367,90.246,207.474431626277,5203.724,0.0281780056072107,1528690466.23965,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426831,-153.6053148,11.25172127,1.6,0.925,1.372,90.24,209.248826336547,5203.724,0.0286530975637888,1528690466.29165,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426832,-153.6053148,11.25172127,1.6,0.925,1.372,90.24,209.248826336547,5203.724,0.0286530975637888,1528690466.34276,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426833,-153.6053148,11.25172124,1.6,0.951,1.38,90.226,206.565051177078,5203.724,0.0290688837074973,1528690466.40434,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426834,-153.6053148,11.25172123,1.6,0.962,1.383,90.222,205.641005824305,5203.724,0.0277308492477241,1528690466.45561,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426835,-153.6053148,11.25172121,1.6,0.983,1.388,90.218,205.641005824305,5203.724,0.0277308492477241,1528690466.50719,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426836,-153.6053148,11.2517212,1.6,0.991,1.39,90.213,203.749494492867,5203.724,0.0273130005674953,1528690466.5689,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426837,-153.60531492,11.25172119,1.6,0.996,1.392,90.209,203.749494492867,5203.724,0.0273130005674953,1528690466.62007,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426838,-153.60531492,11.25172119,1.6,0.996,1.392,90.209,203.749494492867,5203.724,0.0273130005674953,1528690466.64096,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426839,-153.60531474,11.25172099,1.6,0.999,1.394,90.202,201.037511025422,5203.724,0.0278567765543682,1528690466.74298,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426840,-153.6053148,11.25172098,1.6,0.998,1.394,90.199,201.037511025422,5203.724,0.0278567765543682,1528690466.79433,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426841,-153.6053148,11.25172097,1.6,0.995,1.394,90.196,201.037511025422,5203.724,0.0278567765543682,1528690466.81515,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426842,-153.6053148,11.25172096,1.6,0.99,1.395,90.191,201.037511025422,5203.724,0.0278567765543682,1528690466.9072,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426843,-153.6053148,11.25172094,1.6,0.985,1.395,90.191,201.801409486352,5203.724,0.0269258240356725,1528690466.94829,3.21312,5203.724,7688.26484345799,34.6994,1545.343,1.4887,1,1,1,1,NA,2018-06-11 04:14:26
426844,-153.6053148,11.25172094,1.6,0.969,1.396,90.188,203.749494492867,5203.703,0.0273130005674953,1528690467.02031,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426845,-153.6053148,11.25172093,1.6,0.969,1.396,90.183,202.93210043759,5203.703,0.0282311884269862,1528690467.07196,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426846,-153.60531468,11.25172077,1.6,0.958,1.396,90.183,207.474431626277,5203.703,0.0281780056072107,1528690467.10333,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426847,-153.60531474,11.25172075,1.6,0.932,1.397,90.179,209.248826336547,5203.703,0.0286530975637888,1528690467.17468,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426848,-153.60531474,11.25172074,1.6,0.917,1.397,90.177,209.248826336547,5203.703,0.0286530975637888,1528690467.21619,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426849,-153.60531474,11.25172073,1.6,0.902,1.398,90.174,209.248826336547,5203.703,0.0286530975637888,1528690467.29817,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426850,-153.60531474,11.25172072,1.6,0.885,1.398,90.172,210.963756532073,5203.703,0.0291547594742265,1528690467.3495,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426851,-153.60531474,11.25172071,1.6,0.866,1.398,90.17,210.963756532073,5203.703,0.0291547594742265,1528690467.41138,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
426852,-153.60531474,11.25172069,1.6,0.827,1.399,90.167,213.69006752598,5203.703,0.0288444102037119,1528690467.47309,3.2132,5203.703,7688.234385533,34.7024,1545.338,1.4867,1,1,1,1,NA,2018-06-11 04:14:27
