XResolution,YResolution,ExposureTime,FNumber,ISO,DateTime,MaxApertureValue,WhiteBalance,FocusPosition,FocusDistance
300,300,0.01666666667,8,200,2018/06/11 04:22:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:22:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:22:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:22:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:22:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:22:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:23:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:23:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:23:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:23:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:23:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:23:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:24:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:24:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:24:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:24:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:24:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:24:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:25:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:25:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:25:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:25:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:25:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:25:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:26:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:26:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:26:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:26:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:26:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:26:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:27:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:27:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:27:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:27:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:27:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:27:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:28:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:28:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:28:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:28:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:28:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:28:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:29:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:29:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:29:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:29:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:29:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:29:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:30:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:30:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:30:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:30:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:30:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:30:51,2.82842712474619,FLASH       ,17,0.298538261891796
